

gen best mean std
0 85.28188 5.520146 23.415636
1 91.189365 25.823491 31.567988
2 91.189365 53.27627 30.247575
3 92.569562 71.621821 29.107543
4 92.569562 65.094327 39.565011
5 92.569562 69.946381 36.127072
6 92.569562 81.744495 22.822067
7 92.569562 69.107972 35.920176
8 92.569562 79.869025 27.388165
9 92.569562 73.783784 33.798647
10 92.569562 77.798763 26.987964
11 92.569562 74.572631 32.774322
12 92.58272 70.946013 33.762833
13 92.58272 72.294064 33.039896
14 92.58272 73.751659 31.508878
15 92.58272 76.52452 30.341999
16 92.58272 72.292412 34.712078
17 92.58272 79.511057 29.036159
18 92.58272 76.318854 32.255978
19 92.58272 74.353658 34.38981
20 92.58272 75.694355 31.964662
21 92.58272 75.867176 33.805038
22 92.58272 78.898338 31.13727
23 92.58272 80.689377 27.44107
24 92.58272 71.714684 37.659578
25 92.58272 73.60389 36.753763
26 92.58272 75.599755 34.441309
27 92.58272 72.976733 36.920213
28 92.58272 75.829605 35.59691
29 92.58272 69.783062 40.896756
