

gen best mean std
0 21.812614 1.677265 10.54329
1 39.197882 11.181728 11.720958
2 39.197882 16.772854 10.214876
3 39.197882 15.514864 11.952412
4 39.197882 17.788617 9.862996
5 39.197882 19.621477 8.642836
6 39.197882 17.379153 11.368725
7 39.197882 13.544805 13.467207
8 39.197882 18.071352 10.60139
9 39.197882 16.632117 12.124565
10 39.197882 17.10211 11.924841
11 39.197882 15.497608 13.009674
12 39.197882 17.941233 12.738226
13 39.197882 16.978635 12.892477
14 39.197882 17.01598 13.351005
15 39.197882 15.461478 13.817709
16 39.247427 14.955999 15.455387
17 39.247427 14.880338 15.102809
18 39.247427 16.237447 15.748621
19 39.247427 15.568758 15.894524
20 39.247427 14.405637 17.075615
21 39.247427 16.826052 14.975188
22 39.247427 14.44475 16.729214
23 39.247427 14.570759 16.706493
24 47.379927 16.612145 16.730633
25 47.379927 15.623917 16.758632
26 47.379927 14.958823 17.767504
27 47.379927 15.902466 17.210722
28 47.379927 15.070507 17.768075
29 47.379927 17.133756 16.284775
