

gen best mean std
0 65.748096 4.097521 15.459453
1 65.748096 16.137162 17.492273
2 74.729012 26.536248 23.076699
3 74.729012 35.171814 23.564704
4 74.729012 37.084724 26.639451
5 85.793424 39.618959 28.539054
6 85.793424 39.895759 29.659701
7 85.793424 43.006024 29.745913
8 85.793424 43.911377 28.247455
9 85.793424 50.001409 27.142955
10 85.793424 48.056257 30.536849
11 85.793424 45.569456 30.112047
12 85.793424 50.495842 29.703743
13 87.640905 47.721086 33.663408
14 87.640905 49.070402 31.162832
15 87.640905 49.10045 31.62423
16 87.640905 44.828939 34.603171
17 87.640905 51.172192 31.422996
18 87.640905 51.84447 30.418976
19 87.640905 50.213861 32.766087
20 92.191187 53.938617 35.905902
21 92.191187 57.440781 34.72791
22 92.191187 60.852765 33.502876
23 92.191187 57.118007 39.535852
24 92.191187 58.955711 38.982954
25 92.191187 55.444174 40.161595
26 92.191187 57.801647 39.110971
27 92.191187 61.510446 36.696341
28 92.191187 61.116055 37.96741
29 92.191187 57.316263 38.576313
