

gen best mean std
0 30.431655 2.960847 12.465986
1 30.431655 10.383891 12.440624
2 30.431655 16.879903 9.892426
3 30.431655 16.721164 9.134508
4 30.716796 18.581771 8.40105
5 30.716796 16.072618 11.09656
6 30.716796 18.127878 9.606083
7 30.716796 15.418344 11.233198
8 30.716796 16.514539 11.356453
9 30.716796 17.823683 10.655507
10 30.716796 15.547266 13.115728
11 30.716796 15.08241 13.031544
12 30.716796 13.949627 14.618843
13 30.716796 15.047597 13.825064
14 30.716796 13.281067 15.37269
15 30.716796 15.668784 14.269922
16 30.716796 16.167751 14.183292
17 30.716796 15.215379 14.452593
18 30.716796 13.634266 15.138432
19 30.716796 14.577037 15.276072
20 30.716796 13.305362 15.293232
21 30.716796 15.301854 14.822077
22 48.02619 14.734239 16.724243
23 48.02619 15.584993 16.107697
24 48.02619 13.660466 17.413027
25 48.02619 13.39928 17.212269
26 48.02619 14.01322 17.081731
27 48.02619 18.258907 15.232432
28 48.02619 14.298536 17.169474
29 48.02619 14.701097 16.556849
