

gen best mean std
0 30.174 -0.374167 9.467699
1 56.773463 9.026329 15.292598
2 56.773463 15.520301 16.670865
3 56.773463 25.627571 17.421351
4 57.443172 34.511579 20.829554
5 74.76363 46.756582 18.697883
6 74.773463 43.196804 25.373653
7 74.773463 40.470388 28.50027
8 74.773463 44.091208 27.060055
9 74.773463 47.458893 25.280653
10 74.773463 42.533016 27.596267
11 74.773463 44.542476 27.310843
12 74.773463 44.925984 28.383622
13 74.773463 43.683068 27.015989
14 87.19141 46.844257 29.668164
15 87.19141 41.456325 32.563669
16 87.19141 45.096508 29.370822
17 87.19141 45.257107 31.680367
18 87.19141 45.313975 33.706271
19 87.19141 47.98265 33.846806
20 87.19141 47.059755 31.63579
21 87.19141 50.063156 34.639121
22 87.19141 48.103345 36.429682
23 87.19141 51.361972 35.369657
24 87.19141 51.179403 36.813633
25 87.19141 54.870883 32.813579
26 87.19141 53.952053 34.765902
27 87.19141 52.333853 34.545388
28 87.19141 54.387091 35.787622
29 87.19141 51.48735 37.15912
