

gen best mean std
0 56.259481 1.186329 12.89941
1 83.770069 11.72532 19.625169
2 83.770069 19.398047 18.738724
3 83.770069 24.746074 20.327043
4 83.770069 22.950708 21.431326
5 83.770069 25.926956 22.893788
6 83.770069 26.004875 24.833678
7 83.770069 28.736249 26.089559
8 85.140853 28.438139 28.429082
9 87.498065 33.004925 28.349489
10 88.914949 35.29321 30.45822
11 88.914949 38.401557 30.029168
12 88.914949 38.656029 30.251825
13 88.914949 37.903427 31.869756
14 88.914949 42.865388 29.99132
15 88.914949 41.983186 35.261461
16 88.914949 39.3173 37.950559
17 88.914949 38.884112 38.002044
18 88.914949 42.953283 39.642149
19 88.914949 45.604737 38.186379
20 88.914949 50.911032 40.599339
21 88.914949 53.5881 42.19925
22 88.914949 62.282735 39.841768
23 88.914949 66.867631 38.565163
24 88.914949 66.067614 39.703979
25 88.914949 67.534195 37.583155
26 88.914949 66.645884 38.853881
27 88.914949 67.087242 38.110806
28 88.914949 66.015087 39.7144
29 88.914949 66.100813 39.74063
