

gen best mean std
0 21.747727 -1.668538 8.878106
1 38.512316 4.437926 11.910047
2 38.512316 10.797936 10.809176
3 47.366682 14.147292 12.944374
4 47.618184 17.812663 13.086594
5 47.895207 19.846053 13.279289
6 65.541662 20.499571 15.220577
7 84.258299 24.669714 21.896063
8 84.558299 30.892657 24.167321
9 84.558299 33.933968 25.82698
10 84.558299 34.554611 28.691048
11 84.558299 40.041208 27.952332
12 84.558299 46.657488 30.144772
13 84.558299 45.226192 32.72866
14 84.558299 48.64379 34.194957
15 84.558299 49.813639 34.129842
16 84.558299 47.787262 34.317401
17 84.558299 52.799544 36.381438
18 84.558299 55.463863 35.418796
19 84.558299 60.628024 36.038114
