

gen best mean std
0 92.500134 5.853997 26.223923
1 92.569562 24.323525 37.589159
2 92.569562 42.83019 36.750511
3 92.569562 57.613251 37.463131
4 92.569562 66.144853 38.219695
5 92.569562 69.369343 33.24907
6 92.569562 69.181141 36.455853
7 92.569562 69.78649 36.43365
8 92.569562 63.169023 39.101211
9 92.569562 59.68244 42.016355
10 92.569562 71.841535 33.842845
11 92.569562 64.925307 37.08662
12 92.569562 61.429577 41.937069
13 92.569562 56.418111 44.241193
14 92.569562 65.27904 38.568073
15 92.64704 69.841294 35.594982
16 92.64704 57.78736 43.063427
17 92.64704 52.471924 45.993328
18 92.64704 55.806336 43.204115
19 92.64704 59.467261 41.331622
20 92.64704 63.123393 42.143854
21 92.64704 51.292044 45.507145
22 92.64704 57.527853 43.3125
23 92.64704 52.761322 46.065725
24 92.64704 56.634236 44.03337
25 92.64704 54.84422 43.907296
26 92.64704 49.477772 44.436828
27 92.64704 45.879554 46.911718
28 92.64704 50.400851 45.330504
29 92.64704 52.820567 45.744656
