

gen best mean std
0 90.385064 6.18632 25.727967
1 91.772379 16.264335 33.081959
2 91.772379 35.832302 35.314495
3 91.972379 49.4647 34.490718
4 91.972379 61.124216 32.649055
5 91.972379 66.703233 37.11626
6 91.972379 65.571458 37.901601
7 92.58272 57.305337 44.103636
8 92.58272 58.763205 42.461747
9 92.58272 68.650295 37.457862
10 92.58272 65.908999 40.901807
11 92.58272 71.181099 35.105511
12 92.58272 59.628786 42.599895
13 92.58272 68.339933 36.57849
14 92.58272 56.671563 43.911524
15 92.58272 56.7897 44.458447
16 92.58272 60.238204 41.117472
17 92.64704 60.159696 43.147824
18 92.927 54.054624 44.85738
19 92.927 51.708073 45.222676
20 92.927 52.077513 44.920066
21 92.927 55.282445 44.454441
22 92.927 47.762838 47.718628
23 92.927 59.735784 42.331176
24 92.927 52.57731 43.944057
25 92.927 57.879938 43.352697
26 92.927 51.613736 46.177395
27 92.927 54.395419 44.660252
28 92.927 48.969583 47.744558
29 92.927 57.493995 42.753634
