

gen best mean std
0 84.240067 2.250088 17.71054
1 84.240067 8.411569 18.767264
2 84.240067 15.275725 17.479978
3 84.278145 22.793762 22.878354
4 84.278145 28.99214 24.327563
5 84.278145 31.999277 26.729539
6 84.562265 40.694298 27.439136
7 84.562265 37.113891 31.510084
8 84.562265 42.404382 30.937873
9 84.562265 46.026856 31.829025
10 84.562265 43.698078 33.336576
11 84.581491 48.924144 35.007515
12 84.764219 51.336321 36.737478
13 85.698299 54.616346 38.245977
14 85.864924 58.363359 38.285654
15 87.124924 62.175875 36.90796
16 87.124924 62.615309 38.223049
17 87.124924 62.680689 35.665153
18 87.124924 65.210302 35.873127
19 87.124924 61.325287 39.480732
20 87.124924 63.203176 37.752166
21 87.304924 63.911126 39.041771
22 87.304924 64.545036 38.692241
23 87.364924 63.96412 39.855422
24 87.364924 65.83794 37.213052
25 87.364924 66.335725 37.642355
26 87.424924 65.015158 38.735279
27 87.424924 65.588301 37.792593
28 87.424924 64.785082 38.822389
29 87.424924 64.233292 39.686004
