

gen best mean std
0 21.747727 -1.670931 7.926133
1 21.747727 4.52661 10.070579
2 38.90643 11.802964 11.372842
3 39.361645 17.648192 10.595696
4 88.253913 19.159472 16.111055
5 88.253913 20.687672 19.234034
6 88.253913 20.455796 19.319054
7 88.253913 22.93775 18.264414
8 88.253913 21.08873 19.512017
9 88.253913 21.923423 22.374813
10 88.253913 23.96548 22.099727
11 88.253913 20.699533 24.969708
12 88.253913 27.427758 26.409958
13 88.253913 26.625227 28.114032
14 88.253913 29.294112 28.494235
15 88.253913 33.462041 29.746297
16 88.253913 35.284988 32.799345
17 88.253913 39.388667 37.143087
18 88.253913 51.93406 36.120655
19 88.253913 51.471739 40.579977
