

gen best mean std
0 46.916612 0.301523 11.792837
1 46.916612 7.600279 12.367021
2 46.916612 14.843834 10.534902
3 84.384731 19.811778 14.806049
4 84.384731 20.04378 18.704735
5 84.384731 21.405474 18.277855
6 84.384731 17.772413 20.65388
7 84.384731 19.316242 20.085458
8 89.074804 20.78568 22.740405
9 89.074804 20.299384 22.827538
10 89.074804 20.654389 23.921181
11 89.074804 20.557005 23.609173
12 89.074804 19.816038 23.94437
13 89.074804 21.838393 23.022749
14 89.074804 27.589469 23.78129
15 89.074804 27.595236 27.711748
16 89.074804 31.620487 32.56124
17 89.074804 41.28401 35.349468
18 89.074804 43.778583 38.905909
19 89.074804 54.890256 38.824744
20 89.074804 68.059302 36.322631
21 89.074804 68.284932 36.5819
22 89.074804 69.04927 37.25783
23 89.074804 66.914618 38.588485
24 89.074804 68.51952 36.015981
25 89.074804 67.641863 37.402328
26 89.074804 66.501384 39.340557
27 89.074804 67.167523 38.217872
28 89.074804 67.225127 38.204307
29 89.074804 67.386715 37.993827
