

gen best mean std
0 29.231507 -0.767464 9.383939
1 29.886318 5.111943 12.049539
2 29.886318 12.007276 10.428814
3 29.886318 12.545781 12.217004
4 29.886318 14.841228 11.301144
5 30.553263 15.195073 11.230156
6 30.553263 17.079572 10.484208
7 30.553263 15.777971 11.440758
8 38.647371 15.714234 12.260431
9 38.647371 15.932725 13.028578
10 38.647371 15.191647 12.630788
11 38.647371 12.066224 14.384417
12 38.647371 14.307344 13.201242
13 38.647371 13.128634 13.594011
14 38.647371 15.245706 13.660594
15 38.647371 15.165578 13.89521
16 38.647371 15.926418 13.373219
17 38.647371 16.368747 12.190779
18 38.647371 13.290682 14.775798
19 38.647371 12.250938 15.145795
20 38.899681 15.00054 14.844242
21 38.899681 11.380158 16.181291
22 38.899681 15.535808 14.950899
23 38.899681 15.173854 14.637926
24 38.996113 14.156154 16.327262
25 83.764418 17.837262 17.956807
26 83.764418 14.202006 20.055863
27 83.764418 15.06652 20.011633
28 83.764418 15.295531 19.811356
29 83.764418 15.776636 20.023164
