

gen best mean std
0 21.747727 -1.476214 8.631582
1 21.747727 5.372814 10.765671
2 21.747727 13.887827 9.579715
3 30.57505 18.48359 8.479907
4 30.57505 19.233119 8.279079
5 30.57505 20.374389 5.857602
6 30.57505 20.791328 5.673917
7 30.57505 18.287703 9.027792
8 30.57505 19.689094 8.620231
9 30.57505 16.941389 11.028935
10 30.57505 18.076042 11.114538
11 30.634024 20.726737 8.983232
12 30.634024 19.853794 10.659256
13 30.634024 18.65731 11.253807
14 30.634024 18.392558 13.630854
15 30.634024 19.067331 13.434987
16 56.39335 22.203922 13.975397
17 56.39335 23.597712 14.014513
18 56.39335 18.620362 15.900581
19 56.39335 21.77818 15.473399
20 56.39335 21.125481 16.275255
21 56.39335 20.875196 17.095931
22 56.39335 23.321378 14.992557
23 56.39335 23.516099 15.031155
24 56.39335 19.019352 18.044781
25 56.39335 23.992171 14.519774
26 56.39335 20.368022 18.483839
27 56.39335 18.592481 19.4027
28 56.39335 24.288134 19.91516
29 56.39335 25.418133 22.15731
