

gen best mean std
0 84.993424 1.557631 16.279739
1 84.993424 12.326211 20.27579
2 84.993424 22.602045 21.894513
3 84.993424 23.828063 25.953194
4 84.993424 35.400909 27.201072
5 84.993424 50.414032 24.50015
6 84.993424 50.001846 26.780058
7 85.213791 52.719382 28.508323
8 85.213791 54.520245 27.199747
9 85.213791 54.278724 27.833009
10 85.213791 49.220127 31.813159
11 85.213791 54.387404 33.116849
12 85.213791 56.560492 33.950544
13 85.213791 55.41452 33.843756
14 85.213791 56.212066 33.537694
15 85.213791 61.853317 36.315922
16 85.213791 63.909816 33.149684
17 85.213791 64.044629 35.774548
18 85.213791 61.027018 37.031289
19 86.557367 60.748627 38.628872
20 86.557367 59.046393 36.949711
21 86.557367 60.83456 35.278443
22 86.557367 58.88181 37.703363
23 86.557367 61.302521 37.936732
24 86.557367 64.920571 36.635615
25 86.557367 64.518204 36.667341
26 86.557367 66.425444 36.175614
27 86.557367 65.738524 37.261137
28 86.557367 65.992535 36.096583
29 86.557367 65.106259 37.383166
