

gen best mean std
0 91.772379 19.841186 36.628535
1 93.04704 50.796078 37.27747
2 93.04704 73.352576 28.078148
3 93.04704 69.039286 35.416764
4 93.04704 76.799165 27.295959
5 93.04704 68.767969 36.572553
6 93.04704 70.261916 34.136135
7 93.04704 69.843829 36.675872
8 93.04704 76.167416 29.603588
9 93.04704 61.503009 40.193954
10 93.04704 61.703935 41.381344
11 93.04704 66.513007 37.241448
12 93.04704 59.971767 41.414569
13 93.04704 65.750281 40.061993
14 93.04704 67.512867 37.736901
15 93.04704 60.775908 42.714721
16 93.04704 55.058691 44.325202
17 93.04704 69.396605 36.706332
18 93.04704 59.333911 42.951317
19 93.04704 55.186673 45.469456
20 93.04704 55.016371 44.486383
21 93.04704 58.842312 44.572015
22 93.04704 53.624807 46.97974
23 93.04704 54.218632 43.345721
24 93.04704 58.359918 41.867833
25 93.04704 50.396475 46.184377
26 93.04704 51.771929 45.885279
27 93.04704 57.858156 42.431721
28 93.04704 55.282835 44.640656
29 93.04704 50.216575 46.201884
