

gen best mean std
0 39.179917 -0.388238 11.090971
1 39.179917 6.365829 12.404609
2 39.179917 15.178675 11.696111
3 65.729012 18.816681 14.12547
4 65.729012 17.322533 15.58903
5 74.738508 19.289259 19.410691
6 83.742332 27.575191 21.004139
7 83.742332 34.984996 23.675139
8 83.742332 45.502886 22.737287
9 83.742332 49.019398 24.280649
10 85.238793 46.156196 30.566984
11 85.238793 45.099385 30.043683
12 85.238793 46.008439 29.514199
13 85.238793 51.510818 29.596479
14 85.238793 50.637495 35.467856
15 85.238793 56.076263 34.255268
16 85.238793 58.6277 37.650444
17 85.238793 57.612586 36.227865
18 85.238793 58.238104 36.340131
19 85.238793 62.775972 33.66488
20 85.238793 59.816174 34.420035
21 85.238793 63.955762 32.438451
22 85.238793 64.421988 36.476715
23 85.238793 64.321672 36.6085
24 85.238793 64.056776 37.081003
25 85.238793 63.601571 37.708068
26 85.238793 64.962456 36.431088
27 85.238793 63.153764 38.466271
28 85.238793 63.658466 37.605493
29 85.238793 63.852868 37.429254
