

gen best mean std
0 87.727 9.83793 29.964176
1 90.331096 25.957201 36.801386
2 91.772379 56.893205 33.307995
3 91.772379 67.777734 32.601928
4 91.772379 68.8209 30.952633
5 92.494055 74.054116 30.950591
6 92.494055 64.56128 38.285861
7 92.494055 66.469423 36.802066
8 92.494055 67.21263 38.396103
9 92.494055 59.754998 40.743679
10 92.494055 64.762406 37.181756
11 92.494055 59.120432 40.616377
12 92.494055 60.42799 39.774191
13 92.494055 51.541551 45.069823
14 92.494055 58.108295 40.599792
15 92.494055 58.868923 42.199345
16 92.494055 52.576797 44.353165
17 92.53704 49.492758 46.683684
18 92.53704 54.678267 44.89806
19 92.53704 52.330386 46.401194
20 92.53704 50.169043 44.614451
21 92.53704 62.398048 40.911813
22 92.53704 54.20917 44.102404
23 92.53704 49.125177 45.457048
24 92.53704 54.895155 43.670936
25 92.53704 59.475174 43.564543
26 92.53704 51.321412 47.0966
27 92.53704 46.734559 47.447429
28 92.53704 46.035117 46.762514
29 92.53704 60.407918 44.007271
