

gen best mean std
0 21.747727 -0.689033 8.09367
1 29.886318 6.921653 10.503825
2 29.886318 11.212692 10.379734
3 29.886318 19.353232 6.71571
4 30.031292 15.778636 10.988169
5 30.031292 17.798477 8.587528
6 30.031292 18.033621 9.43258
7 30.031292 15.482634 10.638679
8 30.031292 16.745842 9.784591
9 30.031292 15.093466 11.958645
10 30.511062 15.772707 11.526363
11 85.794909 19.32459 16.579748
12 85.794909 17.01239 17.900332
13 85.794909 22.481169 17.269862
14 85.794909 20.602244 18.254636
15 85.794909 22.079753 20.569403
16 85.794909 24.14798 19.673915
17 85.794909 20.681285 21.943241
18 85.794909 20.106163 22.030064
19 85.794909 21.822624 21.221285
