

gen best mean std
0 30.536168 1.777695 11.067846
1 30.588354 8.97658 11.761942
2 39.216175 12.499047 12.54375
3 39.250607 18.616758 10.64727
4 47.862273 19.933173 11.509674
5 47.862273 15.666253 14.762548
6 47.862273 17.703347 13.959268
7 47.862273 18.349699 13.851918
8 47.862273 18.515288 15.04041
9 47.862273 17.584109 15.396648
10 47.862273 16.854112 15.62347
11 47.862273 18.774755 15.601964
12 47.862273 19.434768 15.179883
13 48.041575 16.130273 18.319918
14 48.041575 17.110242 17.549833
15 48.041575 17.142397 17.732032
16 48.041575 19.143909 17.193152
17 48.041575 18.024096 18.30217
18 48.041575 15.65949 19.370619
19 48.041575 16.710015 18.91293
20 48.041575 17.791503 18.314565
21 56.843021 19.147261 19.610597
22 56.843021 18.187541 19.889829
23 56.843021 19.984148 20.249166
24 56.843021 19.90026 19.983548
25 56.843021 17.735153 21.222389
26 56.843021 19.296427 19.765653
27 56.843021 18.861888 20.016351
28 56.843021 17.686828 20.941623
29 56.843021 19.486428 19.895929
