

gen best mean std
0 87.727 8.142346 26.624963
1 87.727 26.522597 35.856205
2 88.494055 56.505547 32.983642
3 88.494055 70.179905 34.46972
4 88.494055 73.246035 30.376268
5 88.818216 70.007942 32.478678
6 92.718596 78.225411 23.472631
7 92.718596 67.531165 36.316734
8 92.718596 74.58089 28.849868
9 92.718596 72.74488 29.818414
10 92.718596 69.089694 35.776164
11 92.718596 58.800945 40.543433
12 92.718596 61.955218 40.354253
13 92.718596 66.570795 36.018328
14 92.718596 60.528903 41.652472
15 92.718596 60.24995 41.885464
16 92.718596 63.067898 41.812022
17 92.718596 64.30936 39.85394
18 92.718596 65.913484 39.635419
19 92.718596 66.795585 39.096651
20 92.718596 63.100599 43.765613
21 92.718596 62.349989 42.269678
22 92.718596 67.092356 39.483635
23 92.718596 67.422916 41.012847
24 92.718596 63.850102 42.210252
25 92.776119 73.331829 37.722561
26 92.776119 64.114502 41.819317
27 92.776119 64.488302 43.262197
28 92.776119 71.106384 38.769
29 92.776119 70.823242 39.294164
