

gen best mean std
0 21.747727 1.323969 10.295827
1 47.971721 8.21737 12.147759
2 47.971721 15.384198 11.542619
3 47.971721 16.174447 13.048733
4 48.144928 16.700347 14.365895
5 48.144928 17.119995 14.900224
6 48.144928 15.765867 15.361445
7 48.144928 16.136151 15.165301
8 48.144928 13.758175 16.524129
Reset the worst individuals to random.
9 48.144928 15.83697 15.733082
10 48.144928 17.067526 14.987897
11 48.144928 13.939957 16.412051
12 48.144928 15.676052 15.925693
13 48.144928 13.525463 16.817939
Reset the worst individuals to random.
14 48.144928 15.009755 16.30091
15 48.144928 15.279089 16.02301
16 48.144928 13.941837 16.693554
17 48.144928 15.08918 16.709647
18 49.42678 16.032633 17.512914
19 49.42678 15.307256 17.875455
