

gen best mean std
0 30.523536 -3.334259 7.694824
1 30.523536 -1.243928 9.313144
2 30.536168 3.073228 10.74461
3 30.536168 9.007136 11.216858
4 30.536168 12.318852 12.116367
5 38.113468 15.418881 12.592396
6 38.113468 15.492035 12.587603
7 38.113468 14.576616 13.126117
8 38.113468 15.059487 12.353594
9 38.113468 16.829743 11.548893
10 38.113468 12.596975 14.460832
11 38.113468 15.518423 12.936857
12 38.113468 14.693848 14.050888
13 57.10678 17.188772 14.550998
14 57.10678 16.685718 15.227936
15 57.10678 14.799228 17.920492
16 57.10678 17.190763 16.185741
17 57.10678 13.760829 18.192778
18 57.10678 15.557972 17.976908
19 57.10678 17.55134 16.973336
20 57.10678 17.838247 17.135714
21 57.10678 17.056128 17.607125
22 57.10678 16.612627 18.114581
23 57.10678 17.74379 17.570034
24 57.10678 15.978426 18.546241
25 57.10678 16.786827 18.347044
26 57.10678 15.302139 18.866142
27 57.10678 14.721385 19.174402
28 57.10678 17.251094 18.208358
29 57.10678 14.897072 19.116154
