

gen best mean std
0 65.730904 1.550029 16.982679
1 65.730904 11.813635 19.824952
2 65.730904 25.291035 19.123476
3 65.730904 33.613599 21.475929
4 65.730904 46.744016 17.865455
5 65.748096 50.4794 20.562434
6 65.748096 49.142339 21.076176
7 74.76363 51.183336 21.532957
8 85.954995 53.075498 22.288033
9 85.954995 51.526377 25.932297
10 85.954995 55.318616 20.636548
11 86.59141 53.855604 22.807237
12 87.094638 53.022633 26.058362
13 87.094638 57.596606 21.325082
14 87.613791 60.786287 23.637622
15 87.613791 54.940749 30.050555
16 87.613791 53.071507 32.275929
17 87.613791 51.147132 33.940339
18 87.613791 49.693886 35.095692
19 87.613791 58.312147 31.237262
20 87.613791 51.630988 36.486798
21 87.613791 52.441389 37.016898
22 87.613791 58.026692 35.530939
23 87.613791 54.64175 38.282695
24 87.613791 57.866789 38.694754
25 87.613791 63.77496 34.997713
26 87.613791 62.304588 39.547723
27 87.613791 63.640321 36.382052
28 87.613791 60.803224 38.460615
29 87.613791 63.968407 38.967258
