

gen best mean std
0 21.747727 -0.207869 9.46545
1 30.527729 6.040686 11.524591
2 30.527729 15.49813 9.08438
3 30.67699 17.871205 9.184105
4 30.67699 16.524166 11.036549
5 30.706695 18.110297 10.236441
6 30.706695 16.314188 11.010524
7 30.706695 18.329722 10.570721
8 30.706695 17.601813 11.255614
9 39.33704 17.405904 12.209355
10 39.33704 17.834335 13.200734
11 39.33704 16.031892 14.738647
12 39.33704 18.514589 12.784825
13 39.33704 17.191638 14.03222
14 39.33704 17.624617 13.885356
15 39.33704 17.608699 14.764464
16 39.33704 17.504785 15.65894
17 55.733173 19.05718 17.223518
18 55.733173 19.048125 17.140669
19 85.20149 22.057275 22.416532
