

gen best mean std
0 65.77941 2.28483 15.457682
1 65.77941 7.801287 17.3018
2 65.815851 16.718733 16.30764
3 65.815851 21.016253 21.638106
4 65.815851 28.837134 21.468956
5 74.750025 30.335343 25.624334
6 74.886318 38.17211 24.712441
7 74.886318 35.950788 29.472002
8 74.886318 39.999393 27.242991
9 74.886318 40.436227 27.945724
10 85.99141 38.932134 29.711509
11 85.99141 34.927372 30.633259
12 85.99141 33.362077 32.240752
13 85.99141 37.635858 29.88373
14 85.99141 36.344889 32.385938
15 85.99141 33.160571 32.115198
16 85.99141 38.028435 32.259653
17 85.99141 34.709102 33.096802
18 85.99141 38.760227 30.441784
19 85.99141 37.285527 32.050552
20 85.99141 36.112363 32.280015
21 85.99141 37.929442 32.699902
22 85.99141 31.866994 35.032151
23 85.99141 32.7414 34.36648
24 85.99141 39.074469 31.903487
25 85.99141 34.773868 36.513412
26 85.99141 38.183664 33.950055
27 85.99141 35.316842 35.237809
28 85.99141 40.191872 32.834281
29 85.99141 33.48424 36.613072
