

gen best mean std
0 21.494668 -3.353132 5.397363
1 47.112447 2.333754 11.002231
2 47.112447 8.701358 10.020525
3 55.744409 14.49622 13.185172
4 55.744409 15.832893 13.547924
5 55.744409 18.607318 13.741716
6 55.744409 16.795522 14.570807
7 55.744409 18.677602 13.796677
8 55.744409 19.761832 15.363365
9 55.744409 20.627307 16.20455
10 55.744409 21.882728 16.174296
11 55.744409 19.975476 18.833845
12 55.744409 23.491209 20.336417
13 55.744409 23.328585 22.476868
14 55.744409 28.636321 22.669231
15 55.744409 32.376033 24.802847
16 55.744409 33.059718 24.593471
17 83.628782 37.948852 25.343035
18 83.628782 41.4853 26.067043
19 83.628782 35.000929 28.819089
