

gen best mean std
0 30.42027 -1.068295 8.643008
1 30.42027 4.001215 9.926583
2 56.483807 9.606739 12.677316
3 56.483807 13.731952 12.565067
4 56.483807 14.901511 13.124899
5 56.483807 14.234262 14.674034
6 56.483807 14.395159 14.857695
7 56.483807 14.796549 15.152812
8 56.483807 16.685613 13.799285
9 56.483807 15.719638 14.154228
10 56.483807 15.638974 14.98285
11 56.483807 12.06055 16.25442
12 56.483807 14.958449 15.237617
13 56.483807 12.631618 16.178676
14 56.483807 14.316851 14.836704
15 84.333512 15.820047 19.011142
16 84.333512 16.845308 18.679147
17 84.333512 16.083438 19.14322
18 84.333512 16.18486 19.620227
19 84.333512 14.748447 19.839286
