

gen best mean std
0 30.82385 -1.095555 8.650727
1 84.793424 4.047921 16.816866
2 84.793424 11.431109 19.215525
3 84.793424 20.320396 21.252384
4 84.793424 27.218871 21.871463
5 84.793424 36.10669 23.145279
6 84.793424 43.02984 22.329125
7 84.793424 45.020353 24.037377
8 84.793424 38.525577 26.655939
9 84.793424 37.367415 28.56981
10 84.793424 41.231471 25.58529
11 84.793424 44.368421 22.169129
12 84.793424 38.00467 28.761815
13 84.793424 41.889979 26.733396
14 84.793424 34.797597 28.976146
15 84.793424 40.833877 29.220426
16 84.793424 34.860927 30.558321
17 84.793424 38.400097 29.454853
18 84.993424 39.310441 30.587407
19 84.993424 37.664812 32.793708
20 84.993424 36.120442 32.458198
21 84.993424 32.73543 35.061937
22 84.993424 37.733585 32.771576
23 84.993424 39.350835 32.488975
24 84.993424 36.144379 33.963439
25 84.993424 37.898632 33.155024
26 84.993424 34.255295 34.655358
27 84.993424 37.891736 33.030559
28 84.993424 35.078448 34.116637
29 84.993424 38.462689 32.462242
