

gen best mean std
0 30.176954 -0.567073 10.856229
1 30.176954 8.265149 12.877441
2 56.884108 17.26277 11.994076
3 74.714002 19.472144 16.153591
4 74.714002 22.330683 18.802335
5 74.714002 25.031752 21.140799
6 74.714002 29.926267 20.769212
7 74.714002 37.011841 22.93108
8 86.011736 47.01725 23.444623
9 86.011736 46.141207 26.560188
10 86.011736 49.534122 24.692199
11 86.011736 49.540704 26.272106
12 86.011736 54.027262 24.44623
13 86.011736 52.211878 28.970657
14 86.011736 58.540213 22.924209
15 86.011736 54.263109 28.873733
16 86.011736 56.747936 23.918188
17 86.011736 56.157528 29.146143
18 86.011736 52.010204 31.034033
19 86.866602 55.930715 30.617959
20 86.866602 53.582736 33.646061
21 86.991187 53.151084 36.451988
22 86.991187 57.461189 35.626335
23 86.991187 58.415469 35.924071
24 86.991187 58.784434 37.913815
25 86.991187 60.472074 37.434206
26 86.991187 62.009378 36.692927
27 86.991187 60.91175 38.536188
28 86.991187 64.458101 36.309075
29 86.991187 65.438314 35.283225
