

gen best mean std
0 87.727 8.570954 27.41119
1 87.727 20.949418 33.040793
2 91.837155 34.403059 34.760032
3 91.837155 44.88819 37.353006
4 91.837155 62.126233 35.824629
5 92.524826 67.381208 35.014738
6 92.524826 64.463089 38.103606
7 92.524826 70.058806 34.152529
8 92.524826 72.723562 31.118387
9 92.524826 65.027286 37.805761
10 92.524826 62.327962 38.402217
11 92.524826 59.396432 41.941942
12 92.524826 62.453351 38.825388
13 92.524826 61.923043 39.997301
14 92.524826 59.343953 40.842041
15 92.524826 50.763585 43.345827
16 92.524826 67.094866 36.257303
17 92.524826 58.267053 41.28847
18 92.524826 59.32843 41.477061
19 92.524826 56.838993 45.339187
20 92.524826 51.759699 46.085103
21 92.524826 52.814248 45.614091
22 92.524826 51.818443 45.229406
23 92.524826 55.369154 44.221188
24 92.524826 51.917652 43.559036
25 92.524826 51.961711 46.596742
26 92.524826 52.722793 44.720812
27 92.524826 51.415981 44.525087
28 92.524826 52.648884 45.223313
29 92.524826 45.987688 47.93515
