

gen best mean std
0 48.133532 -0.370285 10.961606
1 48.133532 6.282746 14.137162
2 48.133532 8.155466 14.124532
3 48.133532 12.683909 13.718249
4 48.133532 17.211721 13.774386
5 48.133532 15.451419 15.714056
6 48.133532 19.226859 14.56747
7 48.133532 17.618482 16.175113
8 48.133532 19.910957 14.771567
9 48.133532 16.718665 16.850162
10 48.133532 16.731816 17.175892
11 48.133532 17.878939 16.621069
12 48.133532 18.058778 16.249
13 55.889304 18.905586 17.431961
14 55.889304 20.206115 17.046366
15 55.889304 19.068877 18.161335
16 55.889304 19.793443 18.622147
17 55.889304 21.145094 18.414086
18 55.889304 20.14469 19.365674
19 55.889304 19.774975 19.980361
20 55.889304 20.851412 19.303757
21 55.889304 21.277226 19.584433
22 55.889304 19.361563 20.942886
23 84.084734 21.221322 23.04183
24 84.084734 20.129451 24.202953
25 84.084734 21.708193 24.160139
26 84.084734 21.22035 24.127679
27 84.084734 23.126874 23.176075
28 84.084734 22.505553 23.899988
29 84.084734 21.292504 24.912688
