

gen best mean std
0 39.174 0.771328 11.571419
1 39.174 7.579456 12.89538
2 56.773463 19.363774 14.754445
3 65.991187 23.018959 20.816504
4 65.991187 36.193391 19.364971
5 65.991187 38.282279 22.969575
6 65.991187 40.95161 25.501478
7 65.991187 45.412111 23.025534
8 85.266602 47.002656 25.088369
9 85.266602 48.999977 25.227202
10 85.266602 44.806644 27.534244
11 85.266602 44.42634 28.147177
12 85.266602 49.479056 28.36116
13 85.266602 50.413015 28.518204
14 85.266602 47.482784 31.900444
15 85.266602 55.348608 27.866097
16 85.266602 55.574747 30.93479
17 85.266602 51.944695 34.032965
18 85.266602 51.485668 31.272601
19 85.266602 52.636457 32.456103
20 85.266602 50.189456 33.449028
21 85.266602 47.348494 34.390402
22 85.266602 48.836509 35.778321
23 85.266602 51.809153 32.655817
24 86.266602 49.579982 34.686817
25 87.097441 51.945988 34.391385
26 87.097441 52.697441 31.570192
27 87.097441 50.379653 32.959082
28 87.097441 47.727281 35.90833
29 87.097441 47.937212 36.119633
