

gen best mean std
0 56.773463 -0.680913 12.065169
1 56.773463 4.242926 15.748317
2 56.773463 19.41807 18.950131
3 85.793424 28.190454 23.963561
4 86.015851 37.984369 24.255356
5 86.015851 41.953816 26.811582
6 86.015851 41.779127 24.48174
7 87.011736 37.33229 30.2289
8 87.011736 46.495483 26.539964
9 87.011736 40.993128 28.654525
10 87.011736 41.190727 28.109756
11 87.011736 44.079384 26.444387
12 87.011736 39.342553 31.820315
13 87.011736 42.74224 29.392254
14 87.011736 41.898155 30.178453
15 87.011736 36.238222 33.787596
16 87.011736 44.180669 29.867869
17 87.993424 34.553536 36.12753
18 87.993424 40.364684 33.574117
19 87.993424 45.739466 29.186129
20 87.993424 40.260666 34.644697
21 87.993424 38.201555 36.724681
22 87.993424 42.423599 33.930761
23 87.993424 35.886765 38.905079
24 87.993424 38.770261 36.497749
25 87.993424 38.96422 36.140018
26 87.993424 37.689512 38.207646
27 87.993424 35.687807 38.324252
28 87.993424 36.166261 37.87921
29 87.993424 36.234687 37.763666
