

gen best mean std
0 91.772379 9.750376 30.99892
1 91.84704 36.958887 36.69958
2 92.347727 69.908961 26.864379
3 92.347727 67.004544 38.305428
4 92.347727 70.110455 36.073923
5 92.563558 74.742378 33.284662
6 92.563558 65.641712 39.243254
7 92.563558 64.123759 39.711012
8 92.770654 64.294844 40.837198
9 92.770654 69.335329 39.319966
10 92.770654 67.585592 37.423914
11 92.770654 65.717319 39.666647
12 92.770654 66.324027 41.581822
13 92.776119 75.725637 35.601472
14 92.776119 72.466729 38.154209
15 92.776119 64.916923 40.509477
16 92.776119 66.47507 40.782077
17 92.776119 69.891263 39.385325
18 92.776119 75.244577 33.117543
19 92.776119 69.276727 40.05849
20 92.776119 68.910377 41.267699
21 92.776119 75.525752 32.526416
22 92.776119 75.519734 35.288105
23 92.776119 71.013599 38.621921
24 92.776119 68.726905 39.783774
25 92.776119 69.111142 40.61806
26 92.776119 71.984312 36.758065
27 92.776119 80.308342 29.399513
28 92.776119 75.233337 34.615922
29 92.776119 70.97308 39.438301
