

gen best mean std
0 56.877507 2.487093 13.86716
1 56.877507 10.925035 16.044304
2 65.740419 21.060669 21.531992
3 65.740419 30.016258 21.663602
4 65.775442 34.862867 25.684318
5 65.775442 43.331633 24.581808
6 65.775442 40.236987 24.284779
7 65.775442 42.052956 24.491431
8 65.775442 37.331811 26.507277
9 65.775442 45.38931 21.092182
10 84.038793 41.326646 28.744545
11 84.038793 39.373998 28.474796
12 84.038793 37.342381 28.938864
13 84.038793 37.194559 29.253085
14 84.038793 37.094126 31.022896
15 84.038793 35.352057 30.761799
16 84.038793 33.550123 32.610167
17 84.038793 38.784887 29.670599
18 84.038793 35.638679 31.82534
19 84.038793 36.331083 30.362684
20 84.038793 38.985588 28.837069
21 84.038793 36.525021 32.146995
22 84.038793 36.352149 30.994176
23 84.038793 34.711326 33.34755
24 84.038793 31.798479 33.425126
25 84.038793 31.201315 33.70323
26 84.038793 33.847566 33.014688
27 84.038793 31.61616 34.367162
28 84.038793 34.554897 31.874804
29 84.038793 31.568076 33.534314
