

gen best mean std
0 88.416393 13.306517 31.114122
1 88.416393 34.238142 37.58038
2 92.076036 57.537595 35.959429
3 92.076036 71.07432 32.465087
4 92.363558 65.928142 37.203874
5 93.127 75.629206 30.888055
6 93.127 73.208674 29.028679
7 93.127 65.942075 33.089911
8 93.127 67.570816 36.89734
9 93.127 69.722821 35.340672
10 93.127 73.373532 34.737767
11 93.127 70.540543 36.214458
12 93.127 74.389951 32.207342
13 93.127 79.22517 26.440661
14 93.127 67.109167 35.359857
15 93.127 72.317901 36.416317
16 93.127 71.975195 34.266332
17 93.127 66.531961 37.862924
18 93.789365 71.736892 35.006511
19 93.789365 74.369056 35.216555
20 93.789365 73.067153 37.955299
21 93.789365 72.715537 34.572503
22 93.789365 73.381225 34.407279
23 93.789365 73.266823 36.475442
24 93.858336 70.165479 37.875836
25 93.858336 69.259046 39.667615
26 93.858336 73.583774 38.239707
27 93.858336 71.657512 39.94647
28 93.858336 73.571738 37.039917
29 93.858336 79.091739 31.981991
