

gen best mean std
0 22.255068 -2.750508 7.51851
1 56.773463 3.368824 12.869301
2 56.773463 7.371707 11.714236
3 56.773463 11.419425 14.450918
4 57.171054 16.122013 18.071316
5 74.74425 20.877282 20.469308
6 74.74425 21.696359 23.872881
7 74.746171 30.862854 22.971289
8 74.864435 34.257576 25.051914
9 74.864435 34.403853 28.768579
10 74.864435 37.553683 27.642292
11 83.866602 40.675483 28.815416
12 83.866602 42.327791 26.349044
13 83.866602 36.765701 31.481211
14 86.99141 37.89369 32.909405
15 88.823649 38.623745 33.571524
16 88.823649 38.584395 32.738496
17 88.823649 37.603143 34.214145
18 88.823649 33.219913 35.404564
19 88.823649 39.328747 31.936483
20 88.823649 33.596628 35.388355
21 88.823649 34.294033 35.545183
22 88.823649 34.724707 35.936191
23 88.823649 35.887393 34.516703
24 88.823649 37.383473 33.063555
25 88.823649 38.557193 31.932202
26 88.823649 34.979612 34.604919
27 88.823649 34.074697 35.538075
28 88.823649 37.671598 34.907777
29 88.823649 33.647642 35.839006
