

gen best mean std
0 56.769519 1.262012 14.280952
1 56.769519 7.937042 15.455842
2 56.773463 17.504034 18.266199
3 56.773463 25.562745 19.74307
4 56.773463 33.806068 22.377085
5 56.877507 43.834362 19.920685
6 84.19141 39.501191 26.029985
7 84.19141 44.963136 23.216904
8 85.797464 41.000602 27.136642
9 85.797464 44.574775 25.077067
10 85.797464 43.846438 26.587677
11 85.797464 38.250129 28.674222
12 85.957367 39.753785 30.854489
13 85.957367 38.561878 30.975882
14 85.957367 39.659293 30.703084
15 85.957367 43.05444 30.078029
16 85.957367 39.770818 31.169222
17 85.957367 37.469106 33.111744
18 85.957367 42.513662 31.769345
19 85.957367 44.488416 31.717859
20 85.957367 39.951837 33.844175
21 85.957367 37.923971 35.885207
22 85.957367 37.609825 34.835964
23 85.957367 36.477678 36.279715
24 85.957367 37.384502 33.997708
25 85.957367 37.766865 35.122688
26 85.957367 36.96718 35.809193
27 85.957367 38.503603 35.20391
28 85.957367 37.320136 34.444496
29 85.957367 34.414742 36.279988
