

gen best mean std
0 91.772379 6.621202 26.339871
1 91.772379 22.103197 35.158063
2 92.58272 46.667485 36.95741
3 92.58272 69.131721 30.732519
4 92.58272 74.988995 32.197233
5 92.58272 75.929002 32.152113
6 92.58272 74.751086 34.656465
7 92.58272 75.204369 33.980136
8 92.58272 72.286331 35.943353
9 93.527 76.694644 33.716552
10 93.527 67.2596 39.687726
11 93.527 73.860495 34.026997
12 93.527 65.415946 40.378161
13 93.527 63.574275 41.495327
14 93.527 75.085008 28.707078
15 93.527 73.431063 34.066718
16 93.527 64.88473 41.325733
17 93.527 70.0571 37.441484
18 93.527 65.86003 37.638149
19 93.527 72.551342 36.069828
20 93.527 61.047399 43.193812
21 93.527 64.850439 40.374764
22 93.527 65.653777 39.186194
23 93.527 70.706319 36.751788
24 93.527 70.809389 37.144014
25 93.527 74.651473 35.516483
26 93.527 69.389214 39.329565
27 93.527 59.958153 43.605587
28 93.527 64.499547 40.644167
29 93.527 71.547196 39.119026
