

gen best mean std
0 21.747727 -0.932618 9.337822
1 30.686794 7.277874 12.579871
2 48.065106 17.101326 10.781468
3 48.065106 19.215004 10.412474
4 48.065106 19.878621 10.662216
5 48.065106 20.969828 10.141558
6 48.065106 22.577783 10.13152
7 48.065106 22.11596 11.687724
8 48.065106 22.06778 13.195774
9 48.065106 25.010896 11.710219
10 48.065106 23.62859 12.38589
11 48.065106 23.446317 13.540046
12 56.92678 26.076212 12.974236
13 56.92678 22.9256 15.303589
14 56.92678 22.919299 14.87042
15 56.92678 22.185868 15.787054
16 56.92678 24.555084 13.799943
17 74.541662 25.126473 16.692642
18 74.541662 22.373831 17.920803
19 74.541662 22.272755 18.013811
20 74.541662 24.196689 16.790788
21 74.541662 23.35474 17.723321
22 74.541662 22.99576 18.114164
23 74.541662 22.887303 17.547307
24 74.541662 23.550148 17.808316
25 74.541662 25.535694 15.489018
26 74.541662 25.056335 17.24331
27 74.541662 22.780682 17.557008
28 74.541662 21.483456 19.899955
29 74.541662 23.16358 20.424739
