

gen best mean std
0 92.312404 18.599736 34.7737
1 92.512404 37.716133 37.421574
2 92.512404 63.892358 32.451637
3 92.512404 73.133192 31.484737
4 92.512404 75.939731 31.043025
5 92.512404 73.181548 33.846932
6 92.512404 72.558392 36.014198
7 92.585064 66.934798 40.441002
8 92.585064 70.576972 38.486736
9 92.585064 72.073804 37.39662
10 92.585064 64.206655 43.253209
11 92.585064 77.443882 32.116591
12 92.585064 73.865416 37.329185
13 92.585064 82.060704 28.634954
14 92.585064 75.402353 35.396762
15 92.585064 74.587444 37.248684
16 92.585064 75.385093 36.830637
17 92.585064 70.333384 41.007682
18 92.585064 75.149978 35.315849
19 92.585064 76.374053 34.394596
20 92.585064 76.009224 35.520134
21 92.585064 73.810572 37.374747
22 92.585064 68.643858 41.668489
23 92.585064 73.139072 38.431942
24 92.585064 77.389817 34.947585
25 92.585064 74.386778 36.152928
26 92.585064 73.756617 37.316966
27 92.585064 69.14258 40.820146
28 92.585064 70.53179 40.593567
29 92.585064 69.807291 40.100765
