

gen best mean std
0 91.563047 13.68986 34.536396
1 91.563047 42.996125 39.912833
2 91.772379 74.342423 27.840624
3 92.13704 72.380792 31.62488
4 92.13704 69.7579 34.816169
5 92.327 69.24391 35.164956
6 92.372379 75.149396 28.778099
7 92.372379 76.713467 28.638643
8 92.395993 69.313303 34.557298
9 92.395993 73.205182 31.707562
10 92.395993 63.134336 40.365814
11 92.395993 69.165017 36.765633
12 92.395993 68.342095 37.118775
13 92.395993 73.770689 30.808324
14 92.395993 64.422526 39.389861
15 92.395993 72.130931 35.968302
16 92.395993 64.000545 39.342779
17 92.395993 68.800819 39.09725
18 92.395993 72.047854 35.687274
19 92.395993 68.212948 39.456274
20 92.395993 63.15625 39.936601
21 92.395993 59.904559 41.760785
22 92.395993 74.738619 34.780767
23 92.395993 71.976142 37.843909
24 92.395993 64.198984 42.28699
25 92.58272 76.241156 32.598494
26 92.58272 62.944307 44.492556
27 92.857666 64.497072 42.656736
28 92.857666 61.917915 42.937452
29 92.857666 67.997428 37.681821
