

gen best mean std
0 30.785064 -1.507155 10.327817
1 30.785064 2.63319 11.74126
2 30.785064 7.052231 12.217612
3 30.785064 13.735407 10.873216
4 30.785064 18.325013 9.988944
5 56.866602 16.863098 13.287706
6 56.866602 19.74164 14.836848
7 56.866602 20.497046 16.679671
8 65.751957 23.409777 19.026907
9 65.751957 28.228263 19.037177
10 65.77941 30.571508 23.147269
11 85.79141 34.892107 25.169244
12 85.79141 44.035582 23.397862
13 85.79141 46.461518 24.266907
14 85.79141 47.525218 27.437803
15 85.79141 50.898119 28.109001
16 85.79141 51.044714 30.002312
17 87.193424 56.426937 25.637574
18 87.193424 50.43997 31.086859
19 87.193424 53.582969 33.039751
20 87.193424 55.96638 33.329028
21 87.193424 57.231678 33.855682
22 87.193424 58.796515 34.633315
23 87.193424 61.303626 36.738491
24 87.193424 65.796685 35.128736
25 87.193424 63.719859 35.235612
26 87.193424 58.352026 36.220624
27 87.193424 61.710522 38.190257
28 87.193424 59.042744 36.358434
29 87.193424 58.831456 37.94589
