

gen best mean std
0 91.772379 9.707642 29.661733
1 93.13194 28.502496 38.000583
2 93.13194 42.479612 36.036104
3 93.13194 56.972763 39.308544
4 93.13194 74.663205 30.832973
5 93.13194 71.039939 32.631683
6 93.13194 73.952514 33.686081
7 93.13194 66.634662 36.35161
8 93.13194 59.713216 40.83698
9 93.13194 71.177609 35.313174
10 93.13194 68.273023 36.670831
11 93.13194 66.965255 38.466668
12 93.13194 66.149084 38.6258
13 93.13194 68.464482 36.719347
14 93.13194 64.07985 40.499156
15 93.13194 59.538682 41.645901
16 93.13194 63.539332 38.13672
17 93.13194 60.865177 41.590468
18 93.13194 61.413425 41.393586
19 93.13194 68.459096 36.438296
20 93.13194 50.914007 44.541355
21 93.13194 57.341552 43.768816
22 93.13194 58.5831 42.128413
23 93.13194 55.602341 44.797508
24 93.13194 55.438727 45.590604
25 93.13194 54.938804 45.993247
26 93.13194 52.248526 45.311846
27 93.13194 53.732261 45.263244
28 93.13194 55.471589 45.184587
29 93.13194 53.877855 45.111063
