

gen best mean std
0 21.747727 -1.590372 7.324901
1 21.747727 4.471292 8.90742
2 30.351026 11.673117 9.211514
3 30.716796 17.174651 8.994578
4 30.716796 17.8545 9.425293
5 30.716796 18.500231 9.941469
6 30.716796 20.106169 8.99178
7 30.716796 18.939765 10.76255
8 30.716796 17.388124 12.524249
9 30.716796 17.135711 13.345138
10 30.716796 20.306357 11.262735
11 30.716796 21.18981 11.693516
12 39.309641 22.482769 11.221057
13 39.309641 22.752481 13.031215
14 39.309641 23.004811 13.269418
15 39.309641 20.562519 14.21228
16 39.309641 21.885023 13.122312
17 39.309641 19.668724 15.375469
18 39.309641 20.339682 14.999937
19 39.309641 22.37811 13.955952
20 39.309641 22.313678 14.373468
21 39.309641 23.009152 14.512032
22 39.309641 23.227369 14.263415
23 39.309641 21.461769 15.383722
24 39.309641 23.682511 13.72058
25 39.309641 22.440945 14.540866
26 39.309641 22.036852 15.26608
27 47.998585 22.757665 16.553355
28 47.998585 24.641741 15.698672
29 48.102846 24.305133 18.423784
