

gen best mean std
0 91.772379 13.739697 33.058496
1 91.772379 28.909628 33.714337
2 91.772379 47.95889 35.055617
3 91.772379 62.125232 35.417912
4 91.772379 73.802767 33.425243
5 92.13704 71.179538 35.278912
6 92.13704 67.383311 38.32354
7 92.53704 66.756639 37.151446
8 92.73194 70.737387 36.686157
9 92.73194 59.959284 40.820933
10 92.73194 58.120538 43.005377
11 92.73194 70.690333 37.178186
12 92.73194 61.775688 40.377996
13 92.73194 61.498768 39.305016
14 92.73194 52.151054 44.926568
15 93.127 62.640101 40.767936
16 93.127 64.697226 40.175009
17 93.127 55.10604 43.261523
18 93.127 52.33454 45.300483
19 93.127 53.373094 44.093612
20 93.127 51.07237 45.812359
21 93.127 51.644884 45.269786
22 93.127 49.106499 47.769632
23 93.127 56.431331 44.981114
24 93.127 55.352975 43.902078
25 93.127 52.50909 44.760663
26 93.127 57.005224 42.607068
27 93.127 57.499743 43.860902
28 93.127 50.926663 47.600287
29 93.127 54.178674 44.562453
