

gen best mean std
0 21.747727 -0.29852 8.472459
1 86.868428 8.849551 16.18863
2 86.868428 18.488342 14.473494
3 86.868428 19.879999 18.343901
4 86.868428 21.353916 17.395187
5 86.868428 26.355612 22.108245
6 86.868428 26.429157 25.427728
7 86.868428 29.444223 25.379702
8 86.868428 25.822304 28.023014
9 86.868428 31.399651 31.408953
10 86.868428 35.926791 32.228336
11 88.396639 39.851746 31.26972
12 89.259269 43.018837 36.447796
13 89.259269 55.714694 36.834111
14 89.829858 62.221525 37.061459
15 89.829858 62.604931 35.395461
16 89.829858 63.360614 37.455809
17 89.829858 63.467941 38.325227
18 89.829858 62.507142 37.384159
19 89.889858 64.188136 38.317024
20 89.889858 65.899161 38.789894
21 89.889858 66.646689 38.048131
22 89.889858 66.548093 38.52542
23 89.944924 64.652046 40.0264
24 89.944924 67.170993 37.979796
25 89.944924 65.668577 40.709562
26 90.184924 67.34493 38.695914
27 90.184924 67.029425 39.599456
28 90.184924 67.282243 38.830997
29 90.184924 66.963878 39.649709
