

gen best mean std
0 89.396054 6.563484 28.974734
1 92.576119 23.673263 39.935359
2 92.576119 57.655248 39.522952
3 92.576119 77.402411 26.792811
4 92.576119 73.577747 31.748899
5 92.718596 71.80624 32.632512
6 92.718596 71.814424 33.998058
7 92.718596 71.008907 34.259992
8 92.718596 62.139737 41.397513
9 92.718596 69.002771 36.642588
10 92.718596 61.489145 42.679298
11 92.718596 65.140821 42.044994
12 92.776119 72.313404 36.060261
13 92.776119 66.769855 42.073875
14 92.776119 73.511633 37.848413
15 92.776119 71.345108 38.771168
16 92.776119 70.244117 40.995209
17 92.776119 68.226731 42.232722
18 92.776119 76.798357 34.346233
19 92.776119 68.756003 41.605805
20 92.776119 70.506525 40.604245
21 92.776119 70.991388 39.858769
22 92.776119 71.157088 40.040093
23 92.776119 71.603484 39.579312
24 92.776119 71.060838 39.516877
25 92.776119 73.7512 35.937346
26 92.776119 68.144669 42.663015
27 92.776119 73.046867 38.862474
28 92.776119 71.533695 38.906435
29 92.776119 75.421957 36.852779
