

gen best mean std
0 56.773463 -1.015726 12.334339
1 56.773463 5.691522 14.290323
2 74.853671 12.964422 17.228977
3 74.853671 24.971202 18.719021
4 74.853671 26.334906 20.140863
5 74.853671 31.005609 23.600384
6 74.853671 38.970844 24.278242
7 74.853671 36.651922 27.409484
8 87.011736 39.985564 25.980585
9 87.011736 37.016995 29.089035
10 87.011736 39.973698 26.830532
11 87.011736 35.448464 28.714329
12 87.011736 35.894217 30.287007
13 87.011736 36.306518 29.679004
14 87.011736 32.593275 30.438393
15 87.011736 36.078726 29.209862
16 87.011736 34.842639 30.172084
17 87.011736 30.894111 31.878966
18 87.011736 33.921213 30.509593
19 87.011736 34.821525 30.328488
20 87.011736 34.845716 30.549829
21 87.011736 34.822453 31.150362
22 87.011736 39.830096 28.87816
23 87.011736 31.472039 32.837738
24 87.011736 32.052432 32.490124
25 87.011736 31.352934 33.668291
26 87.011736 30.535052 33.572446
27 87.011736 32.64741 33.045363
28 87.011736 33.79456 34.521716
29 87.011736 35.570407 33.133901
