

gen best mean std
0 91.772379 3.633067 26.863206
1 92.494055 21.121352 39.222971
2 92.718596 54.311718 38.508488
3 92.718596 75.685997 29.943142
4 92.718596 68.492403 36.89385
5 92.718596 72.140641 36.625052
6 92.718596 71.045463 34.409387
7 92.718596 78.52525 29.998663
8 92.718596 70.104329 37.994859
9 92.718596 67.989108 37.849575
10 92.776119 69.295978 40.667822
11 92.776119 71.234763 39.263551
12 92.776119 74.435538 34.753323
13 92.776119 75.413337 34.372588
14 92.776119 70.041364 40.43467
15 92.776119 77.637203 30.304711
16 92.776119 71.095114 39.325286
17 92.776119 72.412215 36.604478
18 92.776119 74.265126 36.608887
19 92.776119 70.176684 40.953527
20 92.776119 72.340939 38.026799
21 92.776119 70.331776 40.992938
22 92.776119 73.111588 36.900779
23 92.776119 71.583758 38.052366
24 92.776119 72.054454 38.271091
25 92.776119 73.675315 37.879996
26 92.776119 68.694029 41.655815
27 92.776119 70.703545 39.893562
28 92.776119 70.048441 39.961185
29 92.776119 73.653177 37.841516
