

gen best mean std
0 30.171054 0.583549 10.550038
1 30.273152 6.541537 11.593336
2 30.273152 9.207537 12.228031
3 30.273152 10.324018 13.101039
4 39.870101 14.623852 13.715165
5 66.197882 19.590746 14.295186
6 66.197882 20.773797 14.507083
7 66.197882 17.496473 16.906057
8 66.197882 20.364904 17.737947
9 66.197882 20.762056 17.996823
10 66.197882 19.838203 19.247459
11 66.197882 21.808435 18.502721
12 66.197882 23.003479 18.372999
13 66.197882 22.418438 19.12439
14 66.197882 22.066954 20.4391
15 66.197882 21.234256 21.240592
16 74.783394 21.440047 23.12981
17 87.79141 23.814973 25.362392
18 87.79141 25.848832 24.687279
19 87.79141 24.887567 27.714204
20 87.79141 24.692319 27.092493
21 87.79141 27.186712 26.869789
22 87.79141 28.557233 27.031387
23 87.79141 28.031666 28.615603
24 87.79141 29.463833 29.117719
25 87.79141 31.056819 29.325247
26 87.79141 31.662308 28.985295
27 87.79141 28.950242 31.110293
28 87.79141 29.484359 31.484872
29 87.79141 30.209531 30.400091
