

gen best mean std
0 21.747727 2.472952 9.85418
1 21.747727 9.010186 9.906374
2 21.747727 14.976105 8.326799
3 30.566278 17.540322 8.531095
4 30.566278 16.49099 9.866382
5 30.570654 16.940646 10.864176
6 30.662462 17.363335 10.105887
7 30.662462 14.445972 11.941627
8 84.138299 18.490602 15.219741
9 84.138299 18.968163 15.274164
10 84.138299 18.654979 17.043394
11 84.138299 17.64469 17.591532
12 84.138299 20.01783 18.514026
13 84.138299 17.849353 19.782462
14 84.138299 18.508203 19.716709
15 84.138299 17.019038 20.377084
16 84.138299 16.767906 20.163545
17 84.138299 19.423838 20.541961
18 84.138299 19.271955 20.198269
19 84.138299 20.460718 21.231711
20 84.138299 19.351254 22.343161
21 84.138299 18.843253 22.625435
22 84.138299 19.112485 22.672616
23 84.138299 18.939616 22.357745
24 84.138299 19.664194 21.970381
25 84.138299 19.915347 24.4392
26 84.138299 19.963511 24.621915
27 84.138299 20.730536 24.42544
28 84.138299 19.751364 24.728119
29 84.138299 19.671331 24.85443
