

gen best mean std
0 21.918596 1.349594 9.654475
1 21.918596 9.603033 10.177191
2 30.716796 15.911306 9.576899
3 30.716796 16.964582 8.826003
4 30.716796 18.139361 8.93918
5 38.730904 18.273327 10.628784
6 47.773463 18.031881 12.370488
7 47.773463 16.685827 14.559648
8 47.773463 18.17319 14.026173
9 74.214412 17.469115 17.953508
10 74.214412 20.397705 19.045457
11 74.214412 17.830862 20.204001
12 74.214412 21.110514 19.392795
13 84.987959 23.304565 23.402593
14 84.987959 27.548319 23.757888
15 84.987959 28.635953 26.322544
16 85.234316 34.949185 28.47554
17 85.383068 41.072886 30.432838
18 85.383068 42.153156 32.622831
19 86.280745 47.78664 34.4114
20 86.280745 42.483397 38.193833
21 86.280745 49.393871 36.370857
22 86.280745 49.561941 36.90535
23 86.890069 53.327597 36.8949
24 86.890069 52.132655 37.612242
25 86.890069 52.684623 37.642594
26 86.890069 55.158044 35.049901
27 87.33335 55.943965 37.549837
28 87.33335 53.698998 39.423579
29 87.33335 60.353192 37.428584
