

gen best mean std
0 92.518596 12.988067 33.766878
1 92.518596 33.500443 41.227134
2 92.518596 64.217562 32.923112
3 92.518596 65.140431 36.347217
4 92.524826 80.871998 21.276338
5 92.524826 71.327389 32.480541
6 92.524826 67.922005 35.928895
7 92.524826 65.479065 38.48239
8 92.524826 64.548009 39.914364
9 92.524826 65.468606 42.097003
10 93.127 65.317085 40.465714
11 93.127 66.979916 39.720523
12 93.127 65.118019 39.894351
13 93.127 60.341454 41.896566
14 93.127 59.768739 44.030307
15 93.127 55.425376 43.143233
16 93.127 61.138111 41.62734
17 93.127 61.190511 39.78218
18 93.127 55.571125 41.383024
19 93.127 54.978694 44.673404
20 93.127 50.223219 45.032093
21 93.127 55.477029 46.126643
22 93.127 63.11202 40.626754
23 93.127 55.75939 45.166839
24 93.127 48.33091 45.482962
25 93.127 53.872082 45.061733
26 93.127 53.443102 44.576063
27 93.127 57.748408 43.170485
28 93.127 52.012044 46.772886
29 93.127 51.60675 44.971084
