

gen best mean std
0 21.846708 -1.532297 7.788216
1 21.846708 3.36859 8.701843
2 21.894055 10.19812 7.5083
3 38.259481 14.954386 8.44763
4 38.259481 14.956779 11.336372
5 38.259481 16.890002 10.596071
6 38.259481 19.103331 10.451203
7 38.259481 18.629098 10.56698
8 84.495941 21.104458 14.660899
9 84.495941 21.981555 15.070516
10 84.495941 20.565418 16.395508
11 84.495941 20.587297 16.211233
12 84.495941 21.02654 16.622826
13 84.495941 22.939495 16.796867
14 84.495941 23.247732 16.816955
15 84.495941 20.584863 18.822067
16 84.495941 23.078481 16.921869
17 84.495941 20.702504 20.137321
18 84.495941 23.381443 18.843401
19 84.495941 26.277553 21.318929
20 84.495941 27.844724 23.044611
21 84.495941 27.804465 24.755177
22 84.495941 27.404451 24.83296
23 84.495941 25.911041 25.112863
24 84.495941 31.150129 26.262162
25 84.495941 31.234715 29.162942
26 84.495941 31.244017 28.604262
27 84.495941 30.415645 30.788023
28 84.495941 33.217631 32.034371
29 84.495941 41.316794 34.375003
