

gen best mean std
0 30.44704 0.738556 10.860168
1 88.898704 9.2734 18.209348
2 88.898704 16.369138 15.921772
3 88.898704 19.378039 15.179976
4 88.898704 20.315015 15.851374
5 88.898704 20.744705 16.285916
6 88.898704 16.461687 18.635174
7 88.898704 20.292941 15.874491
8 88.898704 18.286644 17.431405
9 88.898704 16.927987 18.281088
10 88.898704 17.320241 17.759072
11 88.898704 17.294024 18.337456
12 88.898704 18.591499 17.761329
13 88.898704 18.401675 18.409985
14 88.898704 19.538748 17.311088
15 88.898704 18.199314 18.889754
16 88.898704 20.203326 18.077523
17 88.898704 20.441735 18.024677
18 88.898704 18.892212 19.265965
19 88.898704 19.165283 19.431148
20 88.898704 18.85184 19.486351
21 88.898704 19.080337 19.788058
22 88.898704 20.350588 20.837985
23 88.898704 21.280327 20.044503
24 88.898704 20.657964 20.076456
25 88.898704 17.87728 21.323915
26 88.898704 19.726115 21.451935
27 88.898704 19.463386 21.354652
28 88.898704 19.032849 21.546048
29 88.898704 18.736818 21.64995
