

gen best mean std
0 21.747727 -0.625627 9.469974
1 21.747727 2.691654 10.760978
2 30.557582 11.455107 10.63442
3 30.557582 14.616261 10.747156
4 30.57505 14.639003 12.20896
5 30.57505 17.654632 9.844803
6 30.57505 17.669307 10.225138
7 30.57505 13.589359 12.383532
8 30.57505 13.081547 12.301632
9 30.57505 15.125948 12.365114
10 74.144591 16.534607 15.311748
11 74.144591 14.832328 15.659253
12 74.144591 17.214944 14.663663
13 86.550247 15.649632 19.958676
14 86.550247 14.991697 20.165782
15 86.550247 17.013251 20.767403
16 86.550247 15.53115 21.368178
17 86.550247 16.458873 21.046247
18 86.550247 17.009072 20.866482
19 86.550247 16.158068 21.765219
