

gen best mean std
0 74.771489 3.194585 16.751531
1 74.771489 11.305726 17.959217
2 85.167552 22.297612 21.43941
3 87.19141 30.567396 22.731595
4 87.19141 39.694157 23.72173
5 87.19141 49.541761 24.254224
6 87.19141 48.666346 27.800789
7 87.19141 50.966031 31.560048
8 87.19141 51.903137 33.234559
9 87.19141 54.373606 32.83452
10 87.19141 54.030415 35.324228
11 87.193424 54.871348 39.8292
12 87.193424 63.143179 37.674369
13 87.193424 67.299844 35.070976
14 87.193424 69.353908 32.797299
15 87.193424 67.995292 34.541213
16 87.193424 66.811327 35.567092
17 87.193424 63.843921 39.381207
18 87.193424 64.590502 37.925992
19 88.593424 68.801806 32.458825
20 88.593424 66.769542 34.296223
21 88.593424 62.769588 37.137936
22 88.593424 56.262648 39.493397
23 88.593424 67.388563 35.648358
24 88.593424 62.034739 38.547674
25 88.593424 59.071395 39.418855
26 88.593424 63.996625 37.290277
27 88.593424 60.002573 37.8489
28 88.593424 58.93132 41.046061
29 88.593424 62.082987 37.843186
