

gen best mean std
0 56.773463 1.22189 15.701552
1 56.773463 8.299742 18.149272
2 74.77941 19.548177 23.517053
3 74.77941 26.304366 23.522538
4 74.77941 32.985013 24.802552
5 83.99141 40.931517 26.923792
6 83.99141 42.471661 28.402217
7 83.99141 39.551261 29.840185
8 83.99141 38.450004 29.260932
9 86.99141 39.886434 31.045889
10 86.99141 44.835233 28.459053
11 86.99141 45.154465 29.584923
12 86.99141 37.317669 33.983141
13 86.99141 37.933552 34.262795
14 86.99141 38.208643 33.724472
15 86.99141 38.844708 32.332981
16 86.99141 35.263248 36.118409
17 86.99141 37.346741 34.715402
18 86.99141 37.150671 34.629887
19 86.99141 36.554371 36.938574
20 86.99141 35.042854 35.906249
21 86.99141 37.31241 34.812637
22 86.99141 36.442745 35.181077
23 86.99141 35.056992 36.091083
24 86.99141 38.482743 34.055591
25 86.99141 38.386723 34.281642
26 86.99141 35.350032 36.094859
27 86.99141 36.651553 35.356033
28 86.99141 34.364866 36.370826
29 86.99141 33.947285 37.613417
