

gen best mean std
0 48.097367 0.330419 10.905776
1 48.097367 6.488399 11.753394
2 48.097367 12.333288 11.636489
3 48.097367 16.42363 12.392523
4 48.097367 21.365735 9.342431
5 48.097367 18.04565 14.224473
6 48.097367 18.106328 14.608864
7 48.097367 17.82406 14.290373
8 48.097367 18.994768 14.885853
9 48.197882 20.299007 15.340488
10 48.197882 21.180919 16.004203
11 48.197882 20.181701 17.451787
12 48.197882 20.923414 18.292881
13 48.197882 25.031107 18.959895
14 48.197882 22.123052 20.172026
15 48.197882 25.649815 19.542385
16 48.197882 24.89119 19.577686
17 48.197882 26.156998 18.965009
18 48.197882 26.601353 20.24646
19 48.197882 26.531079 18.74385
