

gen best mean std
0 39.579465 -1.680679 9.951386
1 39.579465 2.858267 11.43546
2 39.579465 6.786923 11.089916
3 39.579465 11.989714 11.093733
4 39.579465 13.474083 12.119384
5 39.579465 15.47663 11.110581
6 56.773463 17.048215 12.702666
7 65.77941 20.881227 15.341686
8 65.77941 19.354534 17.205636
9 65.77941 19.088351 20.394493
10 65.77941 23.46342 20.333856
11 65.77941 23.443938 21.258887
12 65.77941 27.183788 24.167435
13 65.77941 27.915548 24.35978
14 65.77941 29.039048 26.631336
15 65.77941 30.161304 26.061769
16 65.77941 36.545263 25.816693
17 65.77941 30.430135 30.019391
18 65.77941 32.205212 29.063473
19 65.77941 38.294167 26.000885
20 65.77941 28.549392 30.796603
21 65.77941 33.124485 29.108673
22 65.77941 28.434634 30.849484
23 65.77941 28.177493 31.143051
24 65.77941 27.147538 31.645581
25 65.77941 29.40886 30.017257
26 65.77941 33.640167 28.201037
27 65.77941 30.449462 29.677739
28 65.77941 29.764702 30.374853
29 65.77941 28.804621 30.80875
