

gen best mean std
0 91.772379 7.143304 27.339213
1 91.772379 37.259926 39.016906
2 92.524826 68.320835 30.096489
3 92.524826 72.214332 33.237607
4 92.524826 65.645423 38.26194
5 92.524826 71.950446 36.756911
6 93.127 69.603755 38.064031
7 93.127 73.117363 33.429244
8 93.127 68.730152 36.039438
9 93.127 68.34713 35.363049
10 93.127 61.937524 41.498151
11 93.127 57.321246 43.546416
12 93.127 69.215324 37.278542
13 93.127 60.737622 41.9764
14 93.127 61.316479 40.26975
15 93.127 67.584435 35.696475
16 93.127 61.546064 41.414899
17 93.127 60.668963 41.236297
18 93.127 52.351028 44.760473
19 93.127 54.138089 45.94172
20 93.127 61.860326 42.108571
21 93.127 68.332441 39.340298
22 93.127 58.48134 42.054555
23 93.127 59.0542 41.888485
24 93.127 51.174211 45.031025
25 93.127 59.004296 41.921982
26 93.127 55.952922 44.077324
27 93.127 54.971809 43.159108
28 93.127 54.562443 46.26397
29 93.127 52.388282 46.039993
