

gen best mean std
0 21.747727 -1.765061 7.556627
1 29.389304 2.474163 9.903549
2 29.575131 10.810906 10.444104
3 29.575131 15.135026 10.115071
4 30.302907 17.754306 9.205443
5 30.601837 16.847311 10.606847
6 30.601837 14.85033 12.142685
7 30.601837 16.040422 11.748083
8 30.601837 15.414373 11.350303
9 65.209903 19.279429 13.987693
10 65.209903 18.598197 15.804179
11 65.209903 17.885122 18.884094
12 65.209903 17.964726 18.732864
13 65.209903 17.903506 18.597763
Reset the worst individuals to random.
14 65.209903 17.314025 18.66733
15 65.209903 16.635354 19.637925
16 65.209903 17.020438 19.509717
17 65.209903 14.518469 20.490846
18 65.209903 18.199992 18.788831
Reset the worst individuals to random.
19 65.209903 15.28649 19.959705
